Intel Core i5-5250U @ 1.60GHz,$441.89*,"2,441",5.52,"1,435",3.25,15,162.75,Jan 2015,FCBGA1168,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2700 MHz,Cores: 2 Threads: 4,Rank: 1308,Samples: 305
Intel Core i5-5257U @ 2.70GHz,NA,"3,241",NA,"1,887",NA,23,140.90,Mar 2015,FCBGA1168,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1077,Samples: 168
Intel Core i5-5287U @ 2.90GHz,NA,"3,304",NA,"1,993",NA,28,118.01,Aug 2015,FCBGA1168,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1049,Samples: 25
Intel Core i5-5300U @ 2.30GHz,$543.39*,"2,728",5.02,"1,646",3.03,15,181.84,Jan 2015,FCBGA1168,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1211,Samples: 1240
Intel Core i5-5350U @ 1.80GHz,NA,"2,726",NA,"1,509",NA,15,181.73,Jun 2015,FCBGA1168,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1212,Samples: 34
Intel Core i5-540M @ 2.53GHz,$68.00*,"1,685",24.78,"1,154",16.97,35,48.15,Jan 2010,BGA1288,Laptop,Clock Speed: 3066 MHz,Turbo Speed: 3066 MHz,Cores: 2 Threads: 4,Rank: 1639,Samples: 1061
Intel Core i5-540UM @ 1.20GHz,NA,"1,008",NA,817,NA,18,56.01,Feb 2011,BGA1288,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2000 MHz,Cores: 2 Threads: 4,Rank: 2057,Samples: 21
Intel Core i5-5575R @ 2.80GHz,NA,"5,387",NA,"1,971",NA,65,82.88,Dec 2015,LGA1150,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 747,Samples: 7
Intel Core i5-560M @ 2.67GHz,$40.81,"1,868",45.78,"1,196",29.31,35,53.38,Sep 2010,BGA1288,Laptop,Clock Speed: 3200 MHz,Turbo Speed: 3200 MHz,Cores: 2 Threads: 4,Rank: 1555,Samples: 1438
Intel Core i5-560UM @ 1.33GHz,NA,"1,006",NA,922,NA,18,55.87,Jan 2011,BGA1288,Laptop,Clock Speed: 2130 MHz,Turbo Speed: 2130 MHz,Cores: 2 Threads: 4,Rank: 2060,Samples: 6
Intel Core i5-5675C @ 3.10GHz,$309.95*,"5,843",18.85,"2,205",7.11,65,89.89,Jul 2015,FCLGA1150,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 692,Samples: 102
Intel Core i5-5675R @ 3.10GHz,NA,"5,757",NA,"2,151",NA,65,88.58,Jun 2016,FCBGA1364,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 702,Samples: 6
Intel Core i5-580M @ 2.67GHz,$109.95*,"1,881",17.11,"1,267",11.52,35,53.75,Sep 2010,BGA1288,Laptop,Clock Speed: 3330 MHz,Turbo Speed: 3330 MHz,Cores: 2 Threads: 4,Rank: 1545,Samples: 162
Intel Core i5-6198DU @ 2.30GHz,NA,"3,093",NA,"1,638",NA,15,206.21,Aug 2016,BGA1356,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 2800 MHz,Cores: 2 Threads: 4,Rank: 1115,Samples: 79
Intel Core i5-6200U @ 2.30GHz,NA,"3,017",NA,"1,605",NA,15,201.11,Jul 2015,FCBGA1356,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 2800 MHz,Cores: 2 Threads: 4,Rank: 1138,Samples: 4817
Intel Core i5-6260U @ 1.80GHz,$289.00,"3,208",11.10,"1,608",5.56,15,213.84,Dec 2015,FCBGA1356,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2900 MHz,Cores: 2 Threads: 4,Rank: 1085,Samples: 274
Intel Core i5-6267U @ 2.90GHz,NA,"2,903",NA,"1,607",NA,28,103.69,Apr 2016,FCBGA1356,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1165,Samples: 92
Intel Core i5-6287U @ 3.10GHz,$304.00*,"3,449",11.35,"1,854",6.10,28,123.18,Oct 2017,FCBGA1356,Laptop,Clock Speed: 3100 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 1019,Samples: 1
Intel Core i5-6300HQ @ 2.30GHz,NA,"4,640",NA,"1,768",NA,45,103.10,Oct 2015,LGA 1151,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 838,Samples: 1559
Intel Core i5-6300U @ 2.40GHz,NA,"3,284",NA,"1,728",NA,15,218.94,Sep 2015,FCBGA1356,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 3000 MHz,Cores: 2 Threads: 4,Rank: 1060,Samples: 2060
Intel Core i5-6360U @ 2.00GHz,NA,"3,273",NA,"1,733",NA,15,218.17,Jan 2017,FCBGA1356,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1065,Samples: 9
Intel Core i5-6400 @ 2.70GHz,$135.00,"5,172",38.31,"1,974",14.62,65,79.57,Aug 2015,LGA 1151,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 773,Samples: 3293
Intel Core i5-6400T @ 2.20GHz,$259.95*,"4,446",17.10,"1,702",6.55,35,127.04,Dec 2015,LGA 1151,Desktop,Clock Speed: 2200 MHz,Turbo Speed: 2800 MHz,Cores: 4 Threads: 4,Rank: 858,Samples: 271
Intel Core i5-6402P @ 2.80GHz,$189.99*,"5,724",30.13,"2,121",11.16,65,88.06,Apr 2016,LGA 1151,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3400 MHz,Cores: 4 Threads: 4,Rank: 707,Samples: 267
Intel Core i5-6440EQ @ 2.70GHz,NA,"5,432",NA,"1,966",NA,45,120.72,Oct 2016,FCBGA1440,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3400 MHz,Cores: 4 Threads: 4,Rank: 742,Samples: 6
Intel Core i5-6440HQ @ 2.60GHz,NA,"5,359",NA,"2,071",NA,45,119.09,Jan 2016,LGA 1151,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 750,Samples: 163
Intel Core i5-6442EQ @ 1.90GHz,$250.00*,"4,573",18.29,"1,708",6.83,25,182.94,Sep 2019,FCBGA1440,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2700 MHz,Cores: 4 Threads: 4,Rank: 844,Samples: 1
Intel Core i5-650 @ 3.20GHz,$14.99,"2,202",146.87,"1,393",92.92,73,30.16,Jan 2010,LGA1156,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3460 MHz,Cores: 2 Threads: 4,Rank: 1392,Samples: 2515
Intel Core i5-6500 @ 3.20GHz,$150.00,"5,637",37.58,"2,110",14.07,65,86.72,Sep 2015,LGA 1151,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 4,Rank: 714,Samples: 4914
Intel Core i5-6500T @ 2.50GHz,$109.99*,"4,960",45.10,"1,902",17.29,35,141.72,Oct 2015,LGA 1151,Desktop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 4 Threads: 4,Rank: 801,Samples: 332
Intel Core i5-6500TE @ 2.30GHz,$199.99*,"5,217",26.09,"1,932",9.66,35,149.07,Dec 2015,LGA 1151,Desktop,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 765,Samples: 22
Intel Core i5-655K @ 3.20GHz,$59.99*,"1,999",33.33,"1,484",24.73,73,27.39,Jun 2010,LGA1156,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3460 MHz,Cores: 2 Threads: 4,Rank: 1480,Samples: 46
Intel Core i5-660 @ 3.33GHz,$21.35*,"2,295",107.47,"1,461",68.44,73,31.43,Dec 2009,LGA1156,Desktop,Clock Speed: 3330 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1359,Samples: 311
Intel Core i5-6600 @ 3.30GHz,$262.13*,"6,191",23.62,"2,306",8.80,65,95.25,Sep 2015,LGA 1151,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 4,Rank: 640,Samples: 2182
Intel Core i5-6600K @ 3.50GHz,$289.95*,"6,264",21.60,"2,328",8.03,91,68.83,Aug 2015,FCLGA1151,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 4,Rank: 630,Samples: 5377
Intel Core i5-6600T @ 2.70GHz,$299.95*,"5,587",18.63,"2,124",7.08,35,159.62,Oct 2015,LGA 1151,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 718,Samples: 93
Intel Core i5-661 @ 3.33GHz,$229.99*,"2,387",10.38,"1,477",6.42,87,27.44,Jan 2010,LGA1156,Desktop,Clock Speed: 3330 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1329,Samples: 158
Intel Core i5-670 @ 3.47GHz,$39.95*,"2,346",58.72,"1,583",39.62,73,32.14,Jan 2010,LGA1156,Desktop,Clock Speed: 3470 MHz,Turbo Speed: 3730 MHz,Cores: 2 Threads: 4,Rank: 1343,Samples: 43
Intel Core i5-680 @ 3.60GHz,$49.95*,"2,428",48.60,"1,625",32.54,73,33.25,May 2010,LGA1156,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3860 MHz,Cores: 2 Threads: 4,Rank: 1311,Samples: 46
Intel Core i5-7200U @ 2.50GHz,$579.00,"3,376",5.83,"1,787",3.09,15,225.08,Oct 2016,FCBGA1356,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 2 Threads: 4,Rank: 1035,Samples: 4820
Intel Core i5-7260U @ 2.20GHz,$596.00,"4,154",6.97,"2,093",3.51,15,276.92,Apr 2017,BGA1356,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 3400 MHz,Cores: 2 Threads: 4,Rank: 910,Samples: 186
Intel Core i5-7267U @ 3.10GHz,NA,"3,993",NA,"1,862",NA,28,142.60,Jul 2017,BGA1356,Laptop,Clock Speed: 3100 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 934,Samples: 20
Intel Core i5-7287U @ 3.30GHz,NA,"4,029",NA,"2,046",NA,28,143.89,May 2018,Unknown,Laptop,Clock Speed: 3300 MHz,Turbo Speed: 3700 MHz,Cores: 2 Threads: 4,Rank: 926,Samples: 2
Intel Core i5-7300HQ @ 2.50GHz,NA,"5,092",NA,"1,969",NA,45,113.16,Jan 2017,Unknown,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 785,Samples: 2522
Intel Core i5-7300U @ 2.60GHz,$463.95,"3,760",8.10,"2,017",4.35,15,250.65,Feb 2017,FCBGA1356,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 956,Samples: 839
Intel Core i5-7360U @ 2.30GHz,NA,"4,350",NA,"2,194",NA,15,290.01,Jun 2017,FCBGA1356,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 876,Samples: 21
Intel Core i5-7400 @ 3.00GHz,$149.99,"5,508",36.72,"2,109",14.06,65,84.74,Jan 2017,FCLGA1151,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 4,Rank: 728,Samples: 2538
Intel Core i5-7400T @ 2.40GHz,$145.00*,"4,381",30.22,"1,810",12.48,35,125.18,Nov 2016,LGA1151,Desktop,Clock Speed: 2400 MHz,Turbo Speed: 3000 MHz,Cores: 4 Threads: 4,Rank: 869,Samples: 80
Intel Core i5-7440HQ @ 2.80GHz,NA,"5,788",NA,"2,043",NA,45,128.63,Feb 2017,BGA1440,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 697,Samples: 80
Intel Core i5-7442EQ @ 2.10GHz,$250.00*,"4,853",19.41,"1,815",7.26,25,194.13,Jan 2019,FCBGA1440,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 4 Threads: 4,Rank: 812,Samples: 3
Intel Core i5-750 @ 2.67GHz,$29.95,"2,377",79.36,"1,194",39.86,95,25.02,Sep 2009,LGA1156,Desktop,Clock Speed: 2670 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 4,Rank: 1332,Samples: 3111
Intel Core i5-7500 @ 3.40GHz,$187.00,"6,167",32.98,"2,291",12.25,65,94.88,Dec 2016,LGA1151,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 4,Rank: 643,Samples: 2205
Intel Core i5-7500T @ 2.70GHz,$220.00*,"5,438",24.72,"1,994",9.07,35,155.36,Jan 2017,FCLGA1151,Desktop,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 741,Samples: 199
Intel Core i5-760 @ 2.80GHz,$144.03*,"2,580",17.91,"1,306",9.07,95,27.16,Jul 2010,LGA1156,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3330 MHz,Cores: 4 Threads: 4,Rank: 1261,Samples: 1933
Intel Core i5-7600 @ 3.50GHz,$288.98,"6,610",22.87,"2,470",8.55,65,101.70,Jan 2017,FCLGA1151,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 4,Rank: 586,Samples: 656
Intel Core i5-7600K @ 3.80GHz,$263.86,"6,735",25.53,"2,545",9.64,91,74.02,Jan 2017,FCLGA1151,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4200 MHz,Cores: 4 Threads: 4,Rank: 571,Samples: 2086
Intel Core i5-7600T @ 2.80GHz,$280.55*,"5,870",20.92,"2,234",7.96,35,167.73,Jan 2017,FCLGA1151,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 4,Rank: 689,Samples: 27
Intel Core i5-760S @ 2.53GHz,NA,"5,440",NA,"1,578",NA,NA,NA,Jun 2012,Unknown,Unknown,Clock Speed: 2530 MHz,Turbo Speed: 3300 MHz,Cores: 4 Threads: 4,Rank: 740,Samples: 1
Intel Core i5-7640X @ 4.00GHz,$228.70,"5,966",26.09,"2,394",10.47,112,53.27,Jul 2017,FCLGA2066,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4200 MHz,Cores: 4 Threads: 4,Rank: 671,Samples: 38
Intel Core i5-7Y54 @ 1.20GHz,NA,"2,819",NA,"1,705",NA,4.5,626.39,Oct 2016,FCBGA1515,Laptop,Clock Speed: 1200 MHz,Turbo Speed: 3200 MHz,Cores: 2 Threads: 4,Rank: 1189,Samples: 84
Intel Core i5-7Y57 @ 1.20GHz,NA,"2,939",NA,"1,721",NA,4.5,653.18,Feb 2017,FCBGA1515,Laptop,Clock Speed: 1200 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 1160,Samples: 13
Intel Core i5-8200Y @ 1.30GHz,$291.00*,"3,070",10.55,"1,593",5.48,5,613.96,Dec 2018,FCBGA1515,Laptop,Clock Speed: 1300 MHz,Turbo Speed: 3900 MHz,Cores: 2 Threads: 4,Rank: 1125,Samples: 6
Intel Core i5-8210Y @ 1.60GHz,NA,"2,860",NA,"1,646",NA,7,408.56,Feb 2019,FCBGA1515,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3600 MHz,Cores: 2 Threads: 4,Rank: 1177,Samples: 5
Intel Core i5-8250U @ 1.60GHz,NA,"6,139",NA,"1,993",NA,15,409.24,Jul 2017,FC-BGA1356,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3400 MHz,Cores: 4 Threads: 8,Rank: 645,Samples: 4572
Intel Core i5-8257U @ 1.40GHz,$320.00*,"8,208",25.65,"2,333",7.29,15,547.17,Nov 2019,FCBGA1528,Laptop,Clock Speed: 1400 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 8,Rank: 418,Samples: 5
Intel Core i5-8259U @ 2.30GHz,$598.00,"8,380",14.01,"2,274",3.80,28,299.30,Aug 2018,FCBGA1528,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 411,Samples: 230
Intel Core i5-8260U @ 1.60GHz,$297.00*,"7,776",26.18,"2,364",7.96,15,518.40,May 2020,FCBGA1528,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 8,Rank: 466,Samples: 3
Intel Core i5-8265U @ 1.60GHz,$297.00*,"6,292",21.18,"2,179",7.34,15,419.44,Sep 2018,FCBGA1528,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 8,Rank: 627,Samples: 1217
Intel Core i5-8265UC @ 1.60GHz,NA,"5,999",NA,"2,212",NA,NA,NA,May 2019,FCBGA1528,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 8,Rank: 663,Samples: 7
Intel Core i5-8279U @ 2.40GHz,$320.00*,"7,983",24.95,"2,254",7.04,28,285.09,Sep 2019,FCBGA1528,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 8,Rank: 450,Samples: 2
Intel Core i5-8300H @ 2.30GHz,$250.00*,"7,599",30.40,"2,357",9.43,45,168.87,May 2018,FCLGA1151-2,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 4000 MHz,Cores: 4 Threads: 8,Rank: 477,Samples: 2011
Intel Core i5-8305G @ 2.80GHz,NA,"7,245",NA,"2,231",NA,65,111.47,Jul 2018,BGA2270,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 521,Samples: 11
Intel Core i5-8350U @ 1.70GHz,$297.00*,"6,436",21.67,"2,078",7.00,15,429.10,Dec 2017,FC-BGA1356,Laptop,Clock Speed: 1700 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 8,Rank: 612,Samples: 516
Intel Core i5-8365U @ 1.60GHz,$739.98,"6,512",8.80,"2,211",2.99,15,434.11,May 2019,FCBGA1528,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 8,Rank: 604,Samples: 137
Intel Core i5-8365UE @ 1.60GHz,$297.00*,"6,079",20.47,"2,374",7.99,15,405.25,Nov 2019,FCBGA1528,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 8,Rank: 654,Samples: 2
Intel Core i5-8400 @ 2.80GHz,$139.95,"9,194",65.69,"2,420",17.29,65,141.44,Oct 2017,FCLGA1151-2,Desktop,Clock Speed: 2800 MHz,Turbo Speed: 4000 MHz,Cores: 6 Threads: 6,Rank: 366,Samples: 3643
Intel Core i5-8400H @ 2.50GHz,$250.00*,"8,121",32.49,"2,500",10.00,45,180.47,Jul 2018,FCBGA1440,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 4200 MHz,Cores: 4 Threads: 8,Rank: 430,Samples: 43
Intel Core i5-8400T @ 1.70GHz,$189.00*,"7,763",41.07,"2,002",10.59,35,221.79,May 2018,FCLGA1151-2,Desktop,Clock Speed: 1700 MHz,Turbo Speed: 3300 MHz,Cores: 6 Threads: 6,Rank: 469,Samples: 81
Intel Core i5-8500 @ 3.00GHz,$199.99,"9,476",47.38,"2,489",12.44,65,145.79,Mar 2018,FCLGA1151-2,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 4100 MHz,Cores: 6 Threads: 6,Rank: 356,Samples: 667
Intel Core i5-8500B @ 3.00GHz,$192.00*,"9,697",50.51,"2,493",12.98,65,149.19,Jan 2019,FCBGA1440,Laptop,Clock Speed: 3000 MHz,Turbo Speed: 4100 MHz,Cores: 6 Threads: 6,Rank: 342,Samples: 5
Intel Core i5-8500T @ 2.10GHz,$234.36*,"8,007",34.17,"2,106",8.98,35,228.78,Apr 2018,FCLGA1151-2,Desktop,Clock Speed: 2100 MHz,Turbo Speed: 3500 MHz,Cores: 6 Threads: 6,Rank: 446,Samples: 129
Intel Core i5-8600 @ 3.10GHz,$233.50,"9,964",42.67,"2,601",11.14,65,153.29,May 2018,FCLGA1151-2,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 4300 MHz,Cores: 6 Threads: 6,Rank: 333,Samples: 237
Intel Core i5-8600K @ 3.60GHz,$235.90,"10,240",43.41,"2,650",11.23,95,107.79,Oct 2017,FCLGA1151-2,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 4300 MHz,Cores: 6 Threads: 6,Rank: 326,Samples: 1943
Intel Core i5-8600T @ 2.30GHz,$366.99*,"9,162",24.97,"2,279",6.21,35,261.78,Apr 2018,FCLGA1151-2,Desktop,Clock Speed: 2300 MHz,Turbo Speed: 3700 MHz,Cores: 6 Threads: 6,Rank: 367,Samples: 17
Intel Core i5-9300H @ 2.40GHz,$250.00*,"8,056",32.22,"2,432",9.73,45,179.02,May 2019,FCBGA1440,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 8,Rank: 437,Samples: 787
Intel Core i5-9300HF @ 2.40GHz,$250.00*,"7,791",31.16,"2,345",9.38,45,173.14,Apr 2020,FCBGA1440,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 8,Rank: 464,Samples: 11
Intel Core i5-9400 @ 2.90GHz,$159.99,"9,595",59.97,"2,527",15.79,65,147.62,Mar 2019,FCLGA1151-2,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 4100 MHz,Cores: 6 Threads: 6,Rank: 349,Samples: 382
Intel Core i5-9400F @ 2.90GHz,$163.18,"9,590",58.77,"2,493",15.28,65,147.53,Feb 2019,FCLGA1151-2,"Desktop, Laptop",Clock Speed: 2900 MHz,Turbo Speed: 4100 MHz,Cores: 6 Threads: 6,Rank: 350,Samples: 1533
Intel Core i5-9400H @ 2.50GHz,$250.00*,"8,307",33.23,"2,527",10.11,45,184.61,Jul 2019,FCBGA1440,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 4300 MHz,Cores: 4 Threads: 8,Rank: 412,Samples: 57
Intel Core i5-9400T @ 1.80GHz,$182.00*,"7,875",43.27,"2,072",11.39,35,225.01,Jul 2019,FCLGA1151-2,Desktop,Clock Speed: 1800 MHz,Turbo Speed: 3400 MHz,Cores: 6 Threads: 6,Rank: 456,Samples: 19
Intel Core i5-9500 @ 3.00GHz,$206.50,"9,211",44.61,"2,575",12.47,65,141.71,May 2019,FCLGA1151-2,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 4400 MHz,Cores: 6 Threads: 6,Rank: 365,Samples: 153
Intel Core i5-9500F @ 3.00GHz,$256.08*,"10,474",40.90,"2,691",10.51,65,161.14,Jul 2019,FCLGA1151-2,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 4400 MHz,Cores: 6 Threads: 6,Rank: 317,Samples: 27
Intel Core i5-9500T @ 2.20GHz,$192.00*,"8,178",42.59,"2,191",11.41,35,233.65,May 2019,FCLGA1151-2,Desktop,Clock Speed: 2200 MHz,Turbo Speed: 3700 MHz,Cores: 6 Threads: 6,Rank: 421,Samples: 54
Intel Core i5-9500TE @ 2.20GHz,$192.00*,"9,212",47.98,"2,296",11.96,35,263.21,May 2020,FCLGA1151,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 3600 MHz,Cores: 6 Threads: 6,Rank: 364,Samples: 1
Intel Core i5-9600 @ 3.10GHz,$246.99,"10,968",44.41,"2,828",11.45,65,168.73,Sep 2019,FCLGA1151-2,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 4600 MHz,Cores: 6 Threads: 6,Rank: 292,Samples: 9
Intel Core i5-9600K @ 3.70GHz,$196.79,"10,878",55.28,"2,785",14.15,95,114.50,Oct 2018,FCLGA1151-2,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4600 MHz,Cores: 6 Threads: 6,Rank: 298,Samples: 2130
Intel Core i5-9600KF @ 3.70GHz,$194.99,"10,931",56.06,"2,811",14.42,95,115.07,May 2019,FCLGA1151-2,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4600 MHz,Cores: 6 Threads: 6,Rank: 294,Samples: 323
Intel Core i5-9600T @ 2.30GHz,$213.00*,"9,513",44.66,"2,433",11.42,35,271.79,Nov 2019,FCLGA1151-2,Desktop,Clock Speed: 2300 MHz,Turbo Speed: 3900 MHz,Cores: 6 Threads: 6,Rank: 353,Samples: 1
Intel Core i7-10510U @ 1.80GHz,$409.00*,"7,296",17.84,"2,511",6.14,15,486.37,Sep 2019,FCBGA1528,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 4900 MHz,Cores: 4 Threads: 8,Rank: 510,Samples: 414
Intel Core i7-1060NG7 @ 1.20GHz,NA,"6,234",NA,"1,909",NA,10,623.41,May 2020,FCBGA1526,Laptop,Clock Speed: 1200 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 637,Samples: 2
Intel Core i7-10610U @ 1.80GHz,$409.00*,"7,443",18.20,"2,638",6.45,15,496.18,May 2020,FCBGA1528,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 4900 MHz,Cores: 4 Threads: 8,Rank: 490,Samples: 6
Intel Core i7-1065G7 @ 1.30GHz,NA,"9,015",NA,"2,506",NA,15,600.97,Jun 2019,FCBGA-1528,Laptop,Clock Speed: 1300 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 8,Rank: 374,Samples: 557
Intel Core i7-1068NG7 @ 2.30GHz,$426.00*,"10,397",24.41,"2,641",6.20,28,371.32,May 2020,FCBGA1344,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 4100 MHz,Cores: 4 Threads: 8,Rank: 320,Samples: 1
Intel Core i7-10700 @ 2.90GHz,$334.89,"17,538",52.37,"2,971",8.87,65,269.82,Jun 2020,FCLGA1200,Desktop,Clock Speed: 2900 MHz,Turbo Speed: 4800 MHz,Cores: 8 Threads: 16,Rank: 131,Samples: 18
Intel Core i7-10700K @ 3.80GHz,$409.99,"19,818",48.34,"3,087",7.53,125,158.55,May 2020,FCLGA1200,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 5100 MHz,Cores: 8 Threads: 16,Rank: 98,Samples: 79
Intel Core i7-10700KF @ 3.80GHz,$349.00*,"19,857",56.90,"2,978",8.53,125,158.85,Jun 2020,FCLGA1200,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 5100 MHz,Cores: 8 Threads: 16,Rank: 97,Samples: 1
Intel Core i7-10710U @ 1.10GHz,$598.95,"10,157",16.96,"2,475",4.13,15,677.14,Oct 2019,FCBGA1528,Laptop,Clock Speed: 1100 MHz,Turbo Speed: 4700 MHz,Cores: 6 Threads: 12,Rank: 329,Samples: 146
Intel Core i7-10750H @ 2.60GHz,NA,"12,803",NA,"2,763",NA,45,284.52,Jan 2020,FCBGA1440,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 5000 MHz,Cores: 6 Threads: 12,Rank: 243,Samples: 100
