test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2014-02-01,Intel Core i3-4570T @ 2.90GHz,,3285.0,,1706.0,,35.0,93.87,FCLGA1150,Desktop,2900 MHz,3600 MHz,Cores: 2 Threads: 4,1059,4,Intel
2014-03-01,Intel Xeon E5-1607 v2 @ 3.00GHz,34.95,4310.0,123.31,1596.0,45.66,130.0,33.15,LGA 2011,Server,3000 MHz,NA,Cores: 4 Threads: 4,883,102,Intel
2014-03-01,Intel Atom C2750 @ 2.40GHz,232.0,3694.0,15.92,588.0,2.53,20.0,184.7,FCBGA1283,Server,2400 MHz,2600 MHz,Cores: 8 Threads: 8,966,14,Intel
2014-03-01,AMD A8-6500T APU,59.95,1784.0,29.76,1025.0,17.1,45.0,39.65,FM2,Desktop,2100 MHz,3100 MHz,Cores: 4 (in 2 phys. modules),1595,7,Amd
2014-03-01,Intel Core i5-4400E @ 2.70GHz,266.0,3293.0,12.38,1818.0,6.83,37.0,88.99,BGA1364,Desktop,2700 MHz,3300 MHz,Cores: 2 Threads: 4,1056,4,Intel
2014-03-01,Intel Xeon E5-2660 v2 @ 2.20GHz,129.0,9863.0,76.46,1430.0,11.08,95.0,103.82,LGA 2011,Server,2200 MHz,3000 MHz,Cores: 10 Threads: 20,335,52,Intel
2014-03-01,Intel Xeon E5-4603 @ 2.00GHz,96.04,3414.0,35.55,964.0,10.04,95.0,35.94,LGA 2011,Server,2000 MHz,NA,Cores: 4 Threads: 8,1028,1,Intel
2014-03-01,Intel Xeon E5-2440 @ 2.40GHz,19.55,6061.0,310.02,1313.0,67.18,95.0,63.8,LGA 1356,Server,2400 MHz,2700 MHz,Cores: 6 Threads: 12,655,10,Intel
2014-03-01,Intel Celeron G470 @ 2.00GHz,35.15,687.0,19.56,931.0,26.5,35.0,19.64,LGA1155,Desktop,2000 MHz,NA,Cores: 1 Threads: 2,2322,39,Intel
2014-03-01,Intel Core i7-4810MQ @ 2.80GHz,189.95,6143.0,32.34,2063.0,10.86,47.0,130.7,FCPGA946,Laptop,2800 MHz,3800 MHz,Cores: 4 Threads: 8,644,1869,Intel
2014-03-01,Intel Xeon E3-1220L V2 @ 2.30GHz,,2678.0,,1419.0,,17.0,157.51,LGA1155,Server,2300 MHz,3500 MHz,Cores: 2 Threads: 4,1230,16,Intel
2014-03-01,AMD Athlon 5350 APU,44.47,1803.0,40.54,706.0,15.88,25.0,72.12,"AM1,FS1B",Desktop,2050 MHz,NA,Cores: 4 Threads: 4,1582,603,Amd
2014-03-01,Intel Core i3-4005U @ 1.70GHz,,1676.0,,930.0,,15.0,111.73,FCBGA1168,Laptop,1700 MHz,NA,Cores: 2 Threads: 4,1647,1598,Intel
2014-03-01,Intel Core i7-4940MX @ 3.10GHz,699.95,6986.0,9.98,2219.0,3.17,57.0,122.55,"FPGA946,FPGA947",Laptop,3100 MHz,4000 MHz,Cores: 4 Threads: 8,541,101,Intel
2014-03-01,Intel Pentium G3220T @ 2.60GHz,99.99,1427.0,14.27,1304.0,13.04,35.0,40.77,LGA1150,Desktop,2600 MHz,NA,Cores: 2 Threads: 2,1778,66,Intel
2014-03-01,Intel Xeon E5-2637 v2 @ 3.50GHz,85.09,6305.0,74.1,1846.0,21.7,130.0,48.5,LGA 2011,Server,3500 MHz,3800 MHz,Cores: 4 Threads: 8,625,38,Intel
2014-03-01,Intel Celeron G1620T @ 2.40GHz,42.0,1502.0,35.75,1319.0,31.41,35.0,42.9,LGA1155,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,1745,4,Intel
2014-03-01,AMD Athlon X2 280,33.49,1307.0,39.01,1198.0,35.76,65.0,20.1,AM3,,3600 MHz,NA,Cores: 2 Threads: 2,1839,1,Amd
2014-03-01,Intel Core i3-2332M @ 2.20GHz,,1345.0,,930.0,,35.0,38.44,rPGA988B,Laptop,2200 MHz,NA,Cores: 2 Threads: 4,1817,2,Intel
2014-04-01,AMD A8-6500B APU,49.95,2873.0,57.51,1529.0,30.61,65.0,44.2,FM2,Desktop,3500 MHz,4100 MHz,Cores: 4 (in 2 phys. modules),1174,50,Amd
2014-04-01,AMD Sempron 2650 APU,54.95,579.0,10.53,457.0,8.31,25.0,23.15,"AM1,FSB1",Desktop,1450 MHz,NA,Cores: 2 Threads: 2,2423,41,Amd
2014-04-01,AMD Opteron 6366 HE,29.99,4829.0,161.01,783.0,26.11,85.0,56.81,,Server,1800 MHz,2300 MHz,Cores: 16 (in 8 phys. modules),815,1,Amd
2014-04-01,Intel Core i3-2330E @ 2.20GHz,,1813.0,,1057.0,,35.0,51.81,rPGA988,Desktop,2200 MHz,NA,Cores: 2 Threads: 4,1575,3,Intel
2014-04-01,AMD A4-6320 APU,69.99,1457.0,20.82,1467.0,20.95,65.0,22.42,FM2,Desktop,3800 MHz,4000 MHz,Cores: 2 (in 1 phys. modules),1768,31,Amd
2014-04-01,Intel Celeron J1750 @ 2.41GHz,,652.0,,644.0,,10.0,65.16,FCBGA1170,Desktop,2410 MHz,NA,Cores: 2 Threads: 2,2356,4,Intel
2014-04-01,AMD Sempron 3850 APU,79.68,1089.0,13.66,429.0,5.39,25.0,43.55,"AM1,FS1b",Desktop,1300 MHz,NA,Cores: 4 Threads: 4,2007,90,Amd
2014-04-01,Intel Celeron N2830 @ 2.16GHz,149.99,563.0,3.76,662.0,4.42,7.5,75.1,FCBGA1170,Laptop,2160 MHz,2410 MHz,Cores: 2 Threads: 2,2442,737,Intel
2014-04-01,Intel Core i7-4710MQ @ 2.50GHz,271.57,5923.0,21.81,1935.0,7.12,47.0,126.02,FCPGA946,Laptop,2500 MHz,3500 MHz,Cores: 4 Threads: 8,678,1746,Intel
2014-04-01,AMD A6-5345M APU,,1102.0,,1070.0,,17.0,64.83,FP2,Laptop,2200 MHz,2800 MHz,Cores: 2 (in 2 phys. modules),1995,8,Amd
2014-04-01,Intel Xeon X3353 @ 2.66GHz,73.5,2123.0,28.88,1135.0,15.44,80.0,26.53,LGA775,Server,2660 MHz,NA,Cores: 4 Threads: 4,1427,11,Intel
2014-04-01,Intel Celeron 2950M @ 2.00GHz,,1299.0,,1116.0,,37.0,35.1,FCPGA946,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,1843,20,Intel
2014-04-01,AMD Athlon 5150 APU,98.86,1416.0,14.32,545.0,5.51,25.0,56.64,"AM1,FS1b",Desktop,1600 MHz,NA,Cores: 4 Threads: 4,1785,172,Amd
2014-04-01,Intel Xeon E5-2609 v2 @ 2.50GHz,37.5,3665.0,97.74,1298.0,34.63,80.0,45.81,LGA 2011,Server,2500 MHz,NA,Cores: 4 Threads: 4,976,22,Intel
2014-04-01,Intel Xeon E5-2420 v2 @ 2.20GHz,16.9,6261.0,370.5,1367.0,80.92,80.0,78.27,FCLGA1356,Server,2200 MHz,2700 MHz,Cores: 6 Threads: 12,631,28,Intel
2014-04-01,Intel Core i5-4310U @ 2.00GHz,,2461.0,,1509.0,,15.0,164.09,FCBGA1168,Laptop,2000 MHz,3000 MHz,Cores: 2 Threads: 4,1297,172,Intel
2014-04-01,AMD FX-670K Quad-Core,,2714.0,,1528.0,,65.0,41.75,FM2,Desktop,3700 MHz,4300 MHz,Cores: 4 (in 2 phys. modules),1222,22,Amd
2014-04-01,Intel Celeron 2957U @ 1.40GHz,,821.0,,780.0,,15.0,54.71,FCBGA1168,Laptop,1400 MHz,NA,Cores: 2 Threads: 2,2214,245,Intel
2014-05-01,Intel Core i7-4710HQ @ 2.50GHz,378.0,5450.0,14.42,1797.0,4.75,47.0,115.96,FCBGA1364,Laptop,2500 MHz,3500 MHz,Cores: 4 Threads: 8,737,5233,Intel
2014-05-01,Athlon 64 Dual Core 3800+,,1234.0,,570.0,,35.0,35.27,,,2000 MHz,NA,Cores: 2 Threads: 2,1889,1,
2014-05-01,Intel Xeon E3-1231 v3 @ 3.40GHz,499.95,7082.0,14.16,2167.0,4.34,80.0,88.52,FCLGA1150,Server,3400 MHz,3800 MHz,Cores: 4 Threads: 8,533,1381,Intel
2014-05-01,Intel Core i5-4690 @ 3.50GHz,98.95,5552.0,56.11,2189.0,22.12,84.0,66.1,LGA1150,Desktop,3500 MHz,3900 MHz,Cores: 4 Threads: 4,721,2660,Intel
2014-05-01,Intel Celeron G1850 @ 2.90GHz,79.99,2006.0,25.08,1688.0,21.11,54.0,37.15,FCLGA1150,Desktop,2900 MHz,NA,Cores: 2 Threads: 2,1478,38,Intel
2014-05-01,Intel Core i5-4310M @ 2.70GHz,,3268.0,,1885.0,,37.0,88.32,,Laptop,2700 MHz,3400 MHz,Cores: 2 Threads: 4,1068,273,Intel
2014-05-01,Intel Xeon L5408 @ 2.13GHz,,1788.0,,944.0,,40.0,44.7,LGA771,Server,2130 MHz,NA,Cores: 4 Threads: 4,1594,20,Intel
2014-05-01,Intel Xeon E3-1220L v3 @ 1.10GHz,,1425.0,,784.0,,13.0,109.59,LGA1150,Server,1100 MHz,1500 MHz,Cores: 2 Threads: 4,1780,4,Intel
2014-05-01,Intel Core i5-4690S @ 3.20GHz,359.21,5227.0,14.55,2194.0,6.11,65.0,80.41,LGA1150,Desktop,3200 MHz,3900 MHz,Cores: 4 Threads: 4,763,160,Intel
2014-05-01,Intel Atom E3815 @ 1.46GHz,120.0,109.0,0.91,183.0,1.52,5.0,21.72,FCBGA1170,Desktop,1460 MHz,NA,Cores: 1 Threads: 1,2894,6,Intel
2014-05-01,Intel Core i5-3170K @ 3.20GHz,,8882.0,,2510.0,,,,,,3200 MHz,3600 MHz,Cores: 4 Threads: 4,380,1,Intel
2014-05-01,Intel Core i7-4510U @ 2.00GHz,,2608.0,,1559.0,,15.0,173.85,FCBGA1168,Laptop,2000 MHz,3100 MHz,Cores: 2 Threads: 4,1254,3159,Intel
2014-05-01,Intel Core i7-4790T @ 2.70GHz,359.99,6526.0,18.13,2207.0,6.13,45.0,145.02,LGA1150,Desktop,2700 MHz,3900 MHz,Cores: 4 Threads: 8,599,104,Intel
2014-05-01,Intel Atom E3845 @ 1.91GHz,,993.0,,514.0,,10.0,99.25,FCBGA1170,Desktop,1910 MHz,NA,Cores: 4 Threads: 4,2071,29,Intel
2014-05-01,Intel Core i7-4910MQ @ 2.90GHz,459.95,5979.0,13.0,1961.0,4.26,47.0,127.21,FCPGA946,Laptop,2900 MHz,3900 MHz,Cores: 4 Threads: 8,668,532,Intel
2014-05-01,Intel Core i5-4590S @ 3.00GHz,151.1,5152.0,34.1,2073.0,13.72,65.0,79.26,LGA1150,Desktop,3000 MHz,3700 MHz,Cores: 4 Threads: 4,778,476,Intel
2014-05-01,Intel Core i5-4460S @ 2.90GHz,659.99,4362.0,6.61,1789.0,2.71,65.0,67.11,LGA1150,Desktop,2900 MHz,3400 MHz,Cores: 4 Threads: 4,872,322,Intel
2014-05-01,Intel Xeon E5-2630L @ 2.00GHz,,5473.0,,1177.0,,60.0,91.22,LGA 2011,Server,2000 MHz,2500 MHz,Cores: 6 Threads: 12,732,10,Intel
2014-05-01,Intel Atom Z3770D @ 1.49GHz,,506.0,,349.0,,4.4,114.94,BGA1380,Laptop,1490 MHz,2410 MHz,Cores: 4 Threads: 4,2502,1,Intel
2014-05-01,Intel Celeron 1019Y @ 1.00GHz,,574.0,,521.0,,10.0,57.45,FCBGA1023,Desktop,1000 MHz,NA,Cores: 2 Threads: 2,2429,13,Intel
2014-05-01,Intel Core i7-4790 @ 3.60GHz,163.7,7219.0,44.1,2226.0,13.6,84.0,85.95,FCLGA1150,Desktop,3600 MHz,4000 MHz,Cores: 4 Threads: 8,522,9740,Intel
2014-05-01,Intel Core i5-4460 @ 3.20GHz,72.99,4774.0,65.4,1891.0,25.9,84.0,56.83,LGA1150,Desktop,3200 MHz,3400 MHz,Cores: 4 Threads: 4,818,6831,Intel
2014-05-01,Intel Core i5-4260U @ 1.40GHz,,2497.0,,1559.0,,15.0,166.44,FCBGA1168,Laptop,1400 MHz,2700 MHz,Cores: 2 Threads: 4,1287,70,Intel
2014-05-01,Intel Core i5-4590 @ 3.30GHz,59.99,5309.0,88.5,2085.0,34.76,84.0,63.2,LGA1150,Desktop,3300 MHz,3700 MHz,Cores: 4 Threads: 4,756,4559,Intel
2014-05-01,Intel Core i3-4150 @ 3.50GHz,33.99,3358.0,98.8,1965.0,57.82,54.0,62.19,FCLGA1150,Desktop,3500 MHz,NA,Cores: 2 Threads: 4,1040,1499,Intel
2014-05-01,Intel Pentium G3240 @ 3.10GHz,69.99,1917.0,27.38,1764.0,25.2,53.0,36.16,FCLGA1150,Desktop,3100 MHz,NA,Cores: 2 Threads: 2,1525,434,Intel
2014-05-01,Intel Core i5-4210M @ 2.60GHz,309.95,2795.0,9.02,1654.0,5.34,37.0,75.53,FCPGA946,Laptop,2600 MHz,3200 MHz,Cores: 2 Threads: 4,1196,905,Intel
2014-05-01,Intel Core i7-4712MQ @ 2.30GHz,,4715.0,,1524.0,,37.0,127.44,FCPGA946,Laptop,2300 MHz,3300 MHz,Cores: 4 Threads: 8,822,406,Intel
2014-05-01,Intel Celeron 2970M @ 2.20GHz,,1520.0,,1255.0,,37.0,41.08,FCPGA946,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,1734,6,Intel
2014-05-01,Intel Pentium J2850 @ 2.41GHz,,1053.0,,624.0,,10.0,105.32,FCBGA1170,Desktop,2410 MHz,NA,Cores: 4 Threads: 4,2030,9,Intel
2014-05-01,Intel Core i3-4360 @ 3.70GHz,89.99,3592.0,39.91,2038.0,22.65,54.0,66.51,FCLGA1150,Desktop,3700 MHz,NA,Cores: 2 Threads: 4,992,175,Intel
2014-06-01,Intel Celeron G1840 @ 2.80GHz,69.95,1756.0,25.11,1613.0,23.07,53.0,33.14,FCLGA1150,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,1612,528,Intel
2014-06-01,Intel Core i3-2340UE @ 1.30GHz,,971.0,,616.0,,17.0,57.11,BGA-1023,Laptop,1300 MHz,NA,Cores: 2 Threads: 4,2083,1,Intel
2014-06-01,AMD A10-7800 APU,149.86,3037.0,20.27,1409.0,9.4,65.0,46.73,FM2+,Desktop,3500 MHz,3900 MHz,Cores: 4 (in 2 phys. modules),1132,629,Amd
2014-06-01,Intel Xeon E3-1246 v3 @ 3.50GHz,295.0,7107.0,24.09,2196.0,7.44,84.0,84.6,FCLGA1150,Server,3500 MHz,3900 MHz,Cores: 4 Threads: 8,530,256,Intel
2014-06-01,Intel Core i3-4030U @ 1.90GHz,,1875.0,,1023.0,,15.0,125.0,FCBGA1168,Laptop,1900 MHz,NA,Cores: 2 Threads: 4,1548,1396,Intel
2014-06-01,Intel Core i7-4712HQ @ 2.30GHz,,4850.0,,1607.0,,37.0,131.07,FCBGA1364,Laptop,2300 MHz,3300 MHz,Cores: 4 Threads: 8,814,381,Intel
2014-06-01,AMD A10-6700T APU,147.61,2186.0,14.81,1239.0,8.39,45.0,48.57,FM2,Desktop,2500 MHz,3500 MHz,Cores: 4 (in 2 phys. modules),1396,17,Amd
2014-06-01,Intel Core i3-4012Y @ 1.50GHz,,1421.0,,781.0,,11.5,123.53,FCBGA1168,Laptop,1500 MHz,NA,Cores: 2 Threads: 4,1784,80,Intel
2014-06-01,Intel Core i7-4610M @ 3.00GHz,,3419.0,,1976.0,,37.0,92.41,"FPGA946,FPGA947",Laptop,3000 MHz,3700 MHz,Cores: 2 Threads: 4,1025,228,Intel
2014-06-01,Intel Atom Z3795 @ 1.60GHz,,1131.0,,650.0,,4.0,282.77,UTFCBGA1380,Laptop,1600 MHz,2390 MHz,Cores: 4 Threads: 4,1970,123,Intel
2014-06-01,Intel Pentium N3530 @ 2.16GHz,,1218.0,,710.0,,7.5,162.37,FCBGA1170,Laptop,2160 MHz,2580 MHz,Cores: 4 Threads: 4,1901,439,Intel
2014-06-01,Intel Core i5-4340M @ 2.90GHz,,3269.0,,1910.0,,37.0,88.36,,Laptop,2900 MHz,3600 MHz,Cores: 2 Threads: 4,1066,22,Intel
2014-06-01,Intel Core i7-4785T @ 2.20GHz,,5470.0,,1771.0,,35.0,156.29,FCLGA1150,Desktop,2200 MHz,3200 MHz,Cores: 4 Threads: 8,733,172,Intel
2014-06-01,Intel Xeon E3-1276 v3 @ 3.60GHz,1073.0,7280.0,6.78,2300.0,2.14,84.0,86.67,FCLGA1150,Server,3600 MHz,4000 MHz,Cores: 4 Threads: 8,514,61,Intel
2014-06-01,Intel Core i5-4210U @ 1.70GHz,,2296.0,,1389.0,,15.0,153.05,FCBGA1168,Laptop,1700 MHz,2700 MHz,Cores: 2 Threads: 4,1358,3536,Intel
2014-06-01,Intel Atom Z3735E @ 1.33GHz,117.0,563.0,4.82,490.0,4.19,4.4,128.05,UTFCBGA1380,Laptop,1330 MHz,1830 MHz,Cores: 4 Threads: 4,2441,15,Intel
2014-06-01,Intel Atom Z3735D @ 1.33GHz,,546.0,,477.0,,4.4,124.13,,Laptop,1330 MHz,1830 MHz,Cores: 4 Threads: 4,2458,87,Intel
2014-06-01,AMD Opteron 4386,128.68,4351.0,33.82,1000.0,7.77,95.0,45.8,C32,Server,3100 MHz,3800 MHz,Cores: 8 (in 4 phys. modules),874,2,Amd
2014-06-01,AMD A8-6410 APU,,1764.0,,772.0,,15.0,117.61,BGA769 (FT3b),Laptop,2000 MHz,2400 MHz,Cores: 4 Threads: 4,1608,1392,Amd
2014-06-01,Intel Pentium G3258 @ 3.20GHz,39.98,2070.0,51.77,1762.0,44.07,53.0,39.05,FCLGA1150,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,1451,2475,Intel
2014-06-01,Intel Celeron N2807 @ 1.58GHz,,470.0,,566.0,,4.3,109.27,FCBGA1170,Laptop,1580 MHz,2160 MHz,Cores: 2 Threads: 2,2547,113,Intel
2014-06-01,Intel Core i5-4590T @ 2.00GHz,209.95,4148.0,19.76,1685.0,8.03,35.0,118.51,LGA1150,Desktop,2000 MHz,3000 MHz,Cores: 4 Threads: 4,912,323,Intel
2014-06-01,Intel Core i7-4790K @ 4.00GHz,289.0,8097.0,28.02,2485.0,8.6,88.0,92.01,LGA1150,Desktop,4000 MHz,4400 MHz,Cores: 4 Threads: 8,432,19004,Intel
2014-06-01,Intel Core i5-4690K @ 3.50GHz,126.9,5448.0,42.93,2142.0,16.88,88.0,61.91,LGA1150,Desktop,3500 MHz,3900 MHz,Cores: 4 Threads: 4,738,6215,Intel
2014-06-01,Intel Core i7-4790S @ 3.20GHz,259.0,7013.0,27.08,2221.0,8.58,65.0,107.89,LGA1150,Desktop,3200 MHz,4000 MHz,Cores: 4 Threads: 8,539,634,Intel
2014-06-01,Intel Atom E3825 @ 1.33GHz,70.32,399.0,5.68,357.0,5.08,6.0,66.51,FCBGA1170,Desktop,1330 MHz,NA,Cores: 2 Threads: 2,2643,9,Intel
2014-06-01,Intel Celeron N2930 @ 1.83GHz,,1011.0,,591.0,,7.5,134.77,FCBGA1170,Laptop,1830 MHz,2160 MHz,Cores: 4 Threads: 4,2053,242,Intel
2014-06-01,Intel Core i5-2560M @ 2.70GHz,,2119.0,,1251.0,,,,,,2700 MHz,3400 MHz,Cores: 2 Threads: 4,1428,2,Intel
2014-06-01,Intel Xeon X3323 @ 2.50GHz,19.36,1906.0,98.46,1077.0,55.66,80.0,23.83,LGA775,Server,2500 MHz,NA,Cores: 4 Threads: 4,1531,36,Intel
2014-06-01,AMD A10 PRO-7350B APU,,1746.0,,875.0,,19.0,91.91,FP3,Laptop,2100 MHz,3300 MHz,Cores: 4 (in 4 phys. modules),1617,135,Amd
2014-06-01,Intel Core i3-4350 @ 3.60GHz,169.99,3179.0,18.7,1697.0,9.98,54.0,58.88,LGA1150,Desktop,3600 MHz,NA,Cores: 2 Threads: 4,1099,27,Intel
2014-07-01,AMD E1-6010 APU,,538.0,,422.0,,10.0,53.8,FT3b,Laptop,1350 MHz,NA,Cores: 2 Threads: 2,2467,369,Amd
2014-07-01,Intel Xeon E3-1226 v3 @ 3.30GHz,595.0,5493.0,9.23,2100.0,3.53,84.0,65.39,FCLGA1150,Server,3300 MHz,3700 MHz,Cores: 4 Threads: 4,729,127,Intel
2014-07-01,AMD A6-6310 APU,,1696.0,,769.0,,15.0,113.06,FT3,Laptop,1800 MHz,2400 MHz,Cores: 4 Threads: 4,1633,686,Amd
2014-07-01,AMD A4-6210 APU,,1455.0,,613.0,,15.0,97.02,FT3b,Laptop,1800 MHz,NA,Cores: 4 Threads: 4,1770,340,Amd
2014-07-01,AMD A8 PRO-7150B APU,,1473.0,,763.0,,19.0,77.55,FP3,Laptop,1900 MHz,3200 MHz,Cores: 4 (in 4 phys. modules),1755,53,Amd
2014-07-01,AMD A4-4020 APU,44.68,881.0,19.71,1027.0,22.98,65.0,13.55,FM2,Desktop,3200 MHz,3400 MHz,Cores: 2 (in 2 phys. modules),2164,36,Amd
2014-07-01,AMD A8-7600 APU,49.99,3192.0,63.84,1385.0,27.71,65.0,49.1,FM2+,Desktop,3100 MHz,3800 MHz,Cores: 4 (in 2 phys. modules),1093,1544,Amd
2014-07-01,Intel Pentium G3450 @ 3.40GHz,22.95,2213.0,96.42,1946.0,84.79,53.0,41.75,FCLGA1150,Desktop,3400 MHz,NA,Cores: 2 Threads: 2,1391,97,Intel
2014-07-01,AMD A10-7300 APU,,1608.0,,768.0,,19.0,84.65,FP3,Laptop,1900 MHz,3200 MHz,Cores: 4 (in 4 phys. modules),1679,535,Amd
2014-07-01,Intel Xeon E5-2430 v2 @ 2.50GHz,90.99,6589.0,72.42,1401.0,15.39,80.0,82.36,LGA 1356,Server,2500 MHz,3000 MHz,Cores: 6 Threads: 12,589,11,Intel
2014-07-01,AMD GX-212JC SOC,,562.0,,426.0,,6.0,93.73,FT3b,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2445,3,Amd
2014-07-01,AMD GX-424CC SOC,,1760.0,,808.0,,25.0,70.41,FT3b,Laptop,2400 MHz,NA,Cores: 4 Threads: 4,1609,29,Amd
2014-07-01,Intel Celeron 1020E @ 2.20GHz,,1401.0,,1222.0,,35.0,40.04,"FCBGA1023, FCP",Laptop,2200 MHz,NA,Cores: 2 Threads: 2,1790,1,Intel
2014-07-01,Intel Atom Z3775 @ 1.46GHz,500.0,751.0,1.5,542.0,1.08,4.0,187.7,UTFCBGA1380,Laptop,1460 MHz,2390 MHz,Cores: 4 Threads: 4,2273,195,Intel
2014-07-01,Intel Core i3-4150T @ 3.00GHz,219.95,2724.0,12.39,1435.0,6.53,35.0,77.84,FCLGA1150,Desktop,3000 MHz,NA,Cores: 2 Threads: 4,1216,78,Intel
2014-07-01,AMD Opteron 6386 SE,135.09,6974.0,51.62,1247.0,9.23,140.0,49.81,Socket G34,Server,2800 MHz,3500 MHz,Cores: 16 (in 16 phys. modules),543,4,Amd
2014-07-01,Intel Pentium 3558U @ 1.70GHz,,954.0,,913.0,,15.0,63.61,FCBGA1168,Laptop,1700 MHz,NA,Cores: 2 Threads: 2,2106,149,Intel
2014-07-01,Intel Pentium G3440 @ 3.30GHz,159.94,2221.0,13.89,1871.0,11.7,53.0,41.91,LGA1150,Desktop,3300 MHz,NA,Cores: 2 Threads: 2,1386,46,Intel
2014-08-01,Intel Xeon E5-2697 v3 @ 2.60GHz,480.0,16199.0,33.75,1998.0,4.16,145.0,111.72,LGA2011-v3,Server,2600 MHz,3600 MHz,Cores: 14 Threads: 28,158,51,Intel
2014-08-01,Intel Core M-5Y10 @ 0.80GHz,,1924.0,,1050.0,,4.5,427.54,,Laptop,800 MHz,2000 MHz,Cores: 2 Threads: 4,1519,42,Intel
2014-08-01,Intel Core i7-5930K @ 3.50GHz,244.95,10292.0,42.02,2051.0,8.37,140.0,73.52,LGA2011-v3,Desktop,3500 MHz,3700 MHz,Cores: 6 Threads: 12,325,1663,Intel
2014-08-01,Intel Core i7-5960X @ 3.00GHz,951.31,12706.0,13.36,2008.0,2.11,140.0,90.76,LGA2011-v3,Desktop,3000 MHz,3500 MHz,Cores: 8 Threads: 16,246,1061,Intel
2014-08-01,Intel Core i7-4980HQ @ 2.80GHz,,6726.0,,2272.0,,47.0,143.11,FCBGA1364,Laptop,2800 MHz,4000 MHz,Cores: 4 Threads: 8,573,257,Intel
2014-08-01,Intel Core i3-4160 @ 3.60GHz,42.99,3478.0,80.9,2029.0,47.2,54.0,64.41,FCLGA1150,Desktop,3600 MHz,NA,Cores: 2 Threads: 4,1014,1715,Intel
2014-08-01,Intel Core i7-4860HQ @ 2.40GHz,,6473.0,,1956.0,,47.0,137.73,FCBGA1364,Laptop,2400 MHz,3600 MHz,Cores: 4 Threads: 8,609,149,Intel
2014-08-01,Intel Core i3-4360T @ 3.20GHz,,3205.0,,1867.0,,35.0,91.57,LGA1150,Desktop,3200 MHz,NA,Cores: 2 Threads: 4,1087,9,Intel
2014-08-01,Intel Xeon E3-1271 v3 @ 3.60GHz,200.0,7470.0,37.35,2304.0,11.52,80.0,93.37,FCLGA1150,Server,3600 MHz,4000 MHz,Cores: 4 Threads: 8,487,124,Intel
2014-08-01,Intel Core i3-4025U @ 1.90GHz,,1930.0,,1076.0,,15.0,128.67,FCBGA1168,Laptop,1900 MHz,NA,Cores: 2 Threads: 4,1516,58,Intel
2014-08-01,Intel Core i5-4278U @ 2.60GHz,,3003.0,,1737.0,,28.0,107.26,FCBGA1168,Laptop,2600 MHz,3100 MHz,Cores: 2 Threads: 4,1143,81,Intel
2014-08-01,Intel Celeron G550T @ 2.20GHz,,1096.0,,1020.0,,35.0,31.32,LGA1155,Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2002,7,Intel
2014-08-01,Intel Xeon E5-2670 v3 @ 2.30GHz,119.0,13415.0,112.73,1687.0,14.17,120.0,111.79,LGA2011-v3,Server,2300 MHz,3100 MHz,Cores: 12 Threads: 24,225,32,Intel
2014-08-01,AMD A8-7100 APU,,1768.0,,895.0,,19.0,93.08,FP3,Laptop,1800 MHz,3000 MHz,Cores: 4 (in 4 phys. modules),1603,141,Amd
2014-08-01,Intel Core i7-4870HQ @ 2.50GHz,,6367.0,,2072.0,,47.0,135.47,FCBGA1364,Laptop,2500 MHz,3700 MHz,Cores: 4 Threads: 8,619,298,Intel
2014-08-01,Intel Pentium G3240T @ 2.70GHz,,1806.0,,1552.0,,35.0,51.6,LGA1150,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,1579,28,Intel
2014-08-01,Intel Pentium A1018 @ 2.10GHz,,1008.0,,916.0,,35.0,28.79,FCPGA988,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,2058,2,Intel
2014-08-01,Intel Atom C2550 @ 2.40GHz,,2048.0,,574.0,,14.0,146.27,FCBGA1283,Server,2400 MHz,2600 MHz,Cores: 4 Threads: 4,1458,3,Intel
2014-08-01,AMD Phenom II X940 Quad-Core,,1797.0,,769.0,,45.0,39.93,S1,Laptop,2400 MHz,NA,Cores: 4 Threads: 4,1586,1,Amd
2014-08-01,AMD Phenom II N830 3+1,,1768.0,,916.0,,35.0,50.5,S1,Laptop,2100 MHz,NA,Cores: 4 Threads: 4,1604,2,Amd
2014-08-01,Intel Atom Z3735F @ 1.33GHz,500.0,530.0,1.06,395.0,0.79,4.4,120.38,UTFCBGA592,Laptop,1330 MHz,1830 MHz,Cores: 4 Threads: 4,2475,1175,Intel
2014-08-01,AMD Opteron 1385,69.99,1993.0,28.48,1095.0,15.64,115.0,17.33,"AM2+,AM3",Server,2700 MHz,NA,Cores: 4 Threads: 4,1485,7,Amd
2014-08-01,AMD Opteron 2419 EE,,2926.0,,609.0,,60.0,48.77,F (1207),Server,1800 MHz,NA,Cores: 6 Threads: 6,1164,1,Amd
